timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:02:06.874726,V002,Hybrid,Endurance Run,30.9,0.0,1177.15,186.9,20.3,13.907145304502519,23.04,Cruise
2025-08-11 21:02:07.874726,V002,Hybrid,Endurance Run,30.32,-0.59,1029.71,176.45,20.36,13.9203828906888,19.03,Brake
2025-08-11 21:02:08.874726,V002,Hybrid,Endurance Run,31.11,0.79,1027.07,245.05,20.41,13.908343742068476,26.35,Accelerate
2025-08-11 21:02:09.874726,V002,Hybrid,Endurance Run,29.64,-1.47,1126.62,234.1,20.46,13.896039655159361,27.62,Brake
2025-08-11 21:02:10.874726,V002,Hybrid,Endurance Run,30.55,0.9,1170.59,224.66,20.52,13.895280328462137,27.54,Accelerate
2025-08-11 21:02:11.874726,V002,Hybrid,Endurance Run,29.39,-1.16,1135.96,223.43,20.57,13.899644326591424,26.58,Brake
2025-08-11 21:02:12.874726,V002,Hybrid,Endurance Run,29.96,0.57,904.71,163.11,20.63,13.90792477796523,15.45,Accelerate
2025-08-11 21:02:13.874726,V002,Hybrid,Endurance Run,31.14,1.18,1128.44,227.71,20.68,13.909913025132543,26.91,Accelerate
2025-08-11 21:02:14.874726,V002,Hybrid,Endurance Run,30.85,-0.29,1199.12,183.43,20.74,13.896952889235331,23.03,Cruise
2025-08-11 21:02:15.874726,V002,Hybrid,Endurance Run,30.36,-0.49,1092.3,220.3,20.79,13.90551363573407,25.2,Cruise
2025-08-11 21:02:16.874726,V002,Hybrid,Endurance Run,29.43,-0.94,843.41,171.87,20.84,13.909848586049383,15.18,Brake
2025-08-11 21:02:17.874726,V002,Hybrid,Endurance Run,29.62,0.19,1008.96,171.45,20.9,13.903582992170588,18.11,Cruise
2025-08-11 21:02:18.874726,V002,Hybrid,Endurance Run,30.46,0.84,1201.87,217.22,20.95,13.903101598033532,27.34,Accelerate
2025-08-11 21:02:19.874726,V002,Hybrid,Endurance Run,30.22,-0.25,1167.05,182.8,21.01,13.911689068788204,22.34,Cruise
2025-08-11 21:02:20.874726,V002,Hybrid,Endurance Run,30.64,0.43,881.45,181.69,21.06,13.92374863927425,16.77,Cruise
2025-08-11 21:02:21.874726,V002,Hybrid,Endurance Run,29.16,-1.48,992.99,214.82,21.11,13.923027862835598,22.34,Brake
2025-08-11 21:02:22.874726,V002,Hybrid,Endurance Run,30.53,1.37,1083.06,197.72,21.17,13.912096945542524,22.42,Accelerate
2025-08-11 21:02:23.874726,V002,Hybrid,Endurance Run,31.49,0.95,1163.41,204.23,21.22,13.906951486779626,24.88,Accelerate
2025-08-11 21:02:24.874726,V002,Hybrid,Endurance Run,31.62,0.13,1189.07,201.37,21.28,13.899727584836967,25.07,Cruise
2025-08-11 21:02:25.874726,V002,Hybrid,Endurance Run,30.06,-1.56,1130.57,206.21,21.33,13.891647082140686,24.41,Brake
2025-08-11 21:02:26.874726,V002,Hybrid,Endurance Run,30.51,0.45,1115.66,159.27,21.38,13.890140113519978,18.61,Cruise
2025-08-11 21:02:27.874726,V002,Hybrid,Endurance Run,31.04,0.53,1272.89,213.04,21.44,13.867531847614842,28.4,Accelerate
2025-08-11 21:02:28.874726,V002,Hybrid,Endurance Run,30.78,-0.26,1076.72,155.75,21.49,13.855874645509083,17.56,Cruise
2025-08-11 21:02:29.874726,V002,Hybrid,Endurance Run,31.61,0.82,1036.25,188.31,21.54,13.850581611898864,20.43,Accelerate
2025-08-11 21:02:30.874726,V002,Hybrid,Endurance Run,31.67,0.07,1113.75,242.7,21.6,13.858699216966894,28.3,Cruise
2025-08-11 21:02:31.874726,V002,Hybrid,Endurance Run,29.97,-1.7,978.71,255.61,21.65,13.872944553366008,26.2,Brake
2025-08-11 21:02:32.874726,V002,Hybrid,Endurance Run,31.38,1.41,902.78,180.42,21.7,13.87711996085341,17.06,Accelerate
2025-08-11 21:02:33.874726,V002,Hybrid,Endurance Run,30.99,-0.39,1276.16,177.27,21.76,13.878346956135504,23.69,Cruise
2025-08-11 21:02:34.874726,V002,Hybrid,Endurance Run,32.49,1.5,1212.63,218.81,21.81,13.885158577128902,27.78,Accelerate
2025-08-11 21:02:35.874726,V002,Hybrid,Endurance Run,30.38,-2.11,962.69,257.57,21.86,13.900870294714561,25.96,Brake
2025-08-11 21:02:36.874726,V002,Hybrid,Endurance Run,31.53,1.15,1177.82,200.63,21.92,13.899680136156702,24.74,Accelerate
2025-08-11 21:02:37.874726,V002,Hybrid,Endurance Run,31.88,0.36,1086.63,146.04,21.97,13.897013631075886,16.62,Cruise
2025-08-11 21:02:38.874726,V002,Hybrid,Endurance Run,30.97,-0.91,1071.73,199.32,22.02,13.898657416548788,22.37,Brake
2025-08-11 21:02:39.874726,V002,Hybrid,Endurance Run,30.26,-0.71,1143.16,251.84,22.08,13.893682393387415,30.15,Brake
2025-08-11 21:02:40.874726,V002,Hybrid,Endurance Run,30.0,-0.25,1086.81,186.4,22.13,13.88978859171423,21.21,Cruise
2025-08-11 21:02:41.874726,V002,Hybrid,Endurance Run,31.32,1.32,1008.93,208.64,22.18,13.888597847640922,22.04,Accelerate
2025-08-11 21:02:42.874726,V002,Hybrid,Endurance Run,30.76,-0.56,958.74,169.84,22.23,13.892924687276627,17.05,Brake
2025-08-11 21:02:43.874726,V002,Hybrid,Endurance Run,31.81,1.05,1193.07,192.29,22.29,13.885928533680472,24.02,Accelerate
2025-08-11 21:02:44.874726,V002,Hybrid,Endurance Run,30.76,-1.05,1065.79,214.97,22.34,13.896654459693856,23.99,Brake
2025-08-11 21:02:45.874726,V002,Hybrid,Endurance Run,30.53,-0.22,1134.96,261.72,22.39,13.893972718552506,31.1,Cruise
2025-08-11 21:02:46.874726,V002,Hybrid,Endurance Run,30.96,0.42,1105.16,203.5,22.44,13.886984301922448,23.55,Cruise
2025-08-11 21:02:47.874726,V002,Hybrid,Endurance Run,31.17,0.21,1133.08,200.03,22.49,13.895746801618918,23.73,Cruise
2025-08-11 21:02:48.874726,V002,Hybrid,Endurance Run,32.25,1.08,1094.05,169.13,22.55,13.91436164235716,19.38,Accelerate
2025-08-11 21:02:49.874726,V002,Hybrid,Endurance Run,30.72,-1.53,1094.34,164.58,22.6,13.914997744863799,18.86,Brake
2025-08-11 21:02:50.874726,V002,Hybrid,Endurance Run,29.65,-1.07,839.3,183.38,22.65,13.910228614820129,16.12,Brake
2025-08-11 21:02:51.874726,V002,Hybrid,Endurance Run,30.77,1.12,1057.41,209.65,22.7,13.89806975838321,23.21,Accelerate
2025-08-11 21:02:52.874726,V002,Hybrid,Endurance Run,31.16,0.39,1185.29,196.67,22.75,13.89660059382727,24.41,Cruise
2025-08-11 21:02:53.874726,V002,Hybrid,Endurance Run,29.64,-1.52,1140.47,216.23,22.8,13.903819335612122,25.82,Brake
2025-08-11 21:02:54.874726,V002,Hybrid,Endurance Run,31.47,1.83,1138.24,203.58,22.86,13.918458465680526,24.26,Accelerate
2025-08-11 21:02:55.874726,V002,Hybrid,Endurance Run,32.86,1.39,1157.33,210.37,22.91,13.913191566309393,25.49,Accelerate
2025-08-11 21:02:56.874726,V002,Hybrid,Endurance Run,32.27,-0.59,1088.73,181.67,22.96,13.922575140621037,20.71,Brake
2025-08-11 21:02:57.874726,V002,Hybrid,Endurance Run,30.69,-1.58,1088.79,225.66,23.01,13.911500712554728,25.73,Brake
2025-08-11 21:02:58.874726,V002,Hybrid,Endurance Run,32.06,1.38,1166.99,246.55,23.06,13.906548020552512,30.13,Accelerate
2025-08-11 21:02:59.874726,V002,Hybrid,Endurance Run,30.72,-1.34,932.2,193.36,23.11,13.915796709197737,18.87,Brake
2025-08-11 21:03:00.874726,V002,Hybrid,Endurance Run,31.49,0.77,1159.52,247.3,23.16,13.930457826825569,30.03,Accelerate
2025-08-11 21:03:01.874726,V002,Hybrid,Endurance Run,31.75,0.25,1129.15,197.21,23.21,13.939887406257368,23.32,Cruise
2025-08-11 21:03:02.874726,V002,Hybrid,Endurance Run,33.14,1.39,1141.27,212.59,23.26,13.944875304918336,25.41,Accelerate
2025-08-11 21:03:03.874726,V002,Hybrid,Endurance Run,32.29,-0.85,1224.67,210.52,23.31,13.95984484168345,27.0,Brake
2025-08-11 21:03:04.874726,V002,Hybrid,Endurance Run,31.35,-0.94,1140.04,134.26,23.36,13.967933636792752,16.03,Brake
2025-08-11 21:03:05.874726,V002,Hybrid,Endurance Run,31.96,0.61,1046.06,218.04,23.41,13.951331531977404,23.88,Accelerate
2025-08-11 21:03:06.874726,V002,Hybrid,Endurance Run,31.45,-0.51,1146.57,212.85,23.46,13.950964203062087,25.55,Brake
2025-08-11 21:03:07.874726,V002,Hybrid,Endurance Run,32.08,0.63,1035.58,202.47,23.51,13.940790758538487,21.95,Accelerate
2025-08-11 21:03:08.874726,V002,Hybrid,Endurance Run,32.34,0.26,1190.65,235.02,23.56,13.950139737252181,29.3,Cruise
2025-08-11 21:03:09.874726,V002,Hybrid,Endurance Run,32.0,-0.33,1041.27,194.24,23.61,13.93627939719919,21.18,Cruise
2025-08-11 21:03:10.874726,V002,Hybrid,Endurance Run,33.74,1.73,1222.04,260.55,23.66,13.930708659064551,33.34,Accelerate
2025-08-11 21:03:11.874726,V002,Hybrid,Endurance Run,33.66,-0.07,1134.96,202.34,23.7,13.934922588786524,24.05,Cruise
2025-08-11 21:03:12.874726,V002,Hybrid,Endurance Run,32.07,-1.59,976.09,157.14,23.75,13.931309719750141,16.06,Brake
2025-08-11 21:03:13.874726,V002,Hybrid,Endurance Run,33.47,1.4,1190.94,224.87,23.8,13.935631476088899,28.04,Accelerate
2025-08-11 21:03:14.874726,V002,Hybrid,Endurance Run,31.13,-2.35,1114.69,193.64,23.85,13.924301770401362,22.6,Brake
2025-08-11 21:03:15.874726,V002,Hybrid,Endurance Run,31.14,0.01,1085.11,172.2,23.9,13.916840078550505,19.57,Cruise
2025-08-11 21:03:16.874726,V002,Hybrid,Endurance Run,32.39,1.24,1121.4,144.35,23.95,13.90778657779842,16.95,Accelerate
2025-08-11 21:03:17.874726,V002,Hybrid,Endurance Run,32.55,0.16,1146.38,213.75,23.99,13.911009246995896,25.66,Cruise
2025-08-11 21:03:18.874726,V002,Hybrid,Endurance Run,33.08,0.53,1192.59,180.4,24.04,13.903406254683166,22.53,Accelerate
2025-08-11 21:03:19.874726,V002,Hybrid,Endurance Run,33.29,0.22,1069.4,161.62,24.09,13.920757345101396,18.1,Cruise
2025-08-11 21:03:20.874726,V002,Hybrid,Endurance Run,33.26,-0.04,1115.6,242.63,24.14,13.929598129508033,28.34,Cruise
2025-08-11 21:03:21.874726,V002,Hybrid,Endurance Run,32.94,-0.32,1171.11,221.12,24.18,13.925230677124881,27.12,Cruise
2025-08-11 21:03:22.874726,V002,Hybrid,Endurance Run,33.32,0.38,1172.56,189.18,24.23,13.922916240054807,23.23,Cruise
2025-08-11 21:03:23.874726,V002,Hybrid,Endurance Run,31.4,-1.92,1166.29,190.43,24.28,13.924134523095889,23.26,Brake
