timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:02:07.424916,V005,EV,Hill Climb,28.79,0.0,1249.99,260.09,21.71,24.629166253625463,34.04,Cruise,100.0
2025-08-11 21:02:08.424916,V005,EV,Hill Climb,31.99,3.2,1248.69,245.15,21.74,24.622101873368926,32.05,Accelerate,100.0
2025-08-11 21:02:09.424916,V005,EV,Hill Climb,29.64,-2.35,1299.82,249.67,21.77,24.63422857796181,33.98,Brake,100.0
2025-08-11 21:02:10.424916,V005,EV,Hill Climb,29.6,-0.04,1228.12,260.31,21.8,24.6442100958262,33.48,Cruise,100.0
2025-08-11 21:02:11.424916,V005,EV,Hill Climb,31.28,1.68,1146.91,245.48,21.83,24.6437167011233,29.48,Accelerate,99.38
2025-08-11 21:02:12.424916,V005,EV,Hill Climb,31.7,0.42,1230.24,219.34,21.87,24.643795638566797,28.26,Cruise,100.0
2025-08-11 21:02:13.424916,V005,EV,Hill Climb,29.96,-1.74,1343.59,187.88,21.9,24.646664059485946,26.43,Brake,99.75
2025-08-11 21:02:14.424916,V005,EV,Hill Climb,30.55,0.58,1106.74,251.99,21.93,24.6377584385436,29.2,Accelerate,100.0
2025-08-11 21:02:15.424916,V005,EV,Hill Climb,31.64,1.1,1351.9,253.24,21.96,24.65232494799479,35.85,Accelerate,99.84
2025-08-11 21:02:16.424916,V005,EV,Hill Climb,28.74,-2.91,1174.03,284.08,21.99,24.643436528075288,34.92,Brake,100.0
2025-08-11 21:02:17.424916,V005,EV,Hill Climb,28.98,0.24,1230.95,274.08,22.03,24.647367728265806,35.33,Cruise,99.42
2025-08-11 21:02:18.424916,V005,EV,Hill Climb,29.66,0.69,1299.14,257.43,22.06,24.649368954263572,35.02,Accelerate,99.43
2025-08-11 21:02:19.424916,V005,EV,Hill Climb,29.37,-0.29,1231.43,230.84,22.09,24.641939331628855,29.77,Cruise,100.0
2025-08-11 21:02:20.424916,V005,EV,Hill Climb,29.87,0.5,1079.82,261.75,22.12,24.64481056202132,29.6,Accelerate,99.94
2025-08-11 21:02:21.424916,V005,EV,Hill Climb,30.65,0.78,1262.78,241.53,22.15,24.664850840354177,31.94,Accelerate,99.88
2025-08-11 21:02:22.424916,V005,EV,Hill Climb,30.63,-0.03,1215.5,195.06,22.19,24.664913713916764,24.83,Cruise,100.0
2025-08-11 21:02:23.424916,V005,EV,Hill Climb,29.72,-0.91,1273.75,285.78,22.22,24.659977255790164,38.12,Brake,99.72
2025-08-11 21:02:24.424916,V005,EV,Hill Climb,30.03,0.31,1274.35,289.94,22.25,24.64703287312094,38.69,Cruise,100.0
2025-08-11 21:02:25.424916,V005,EV,Hill Climb,29.69,-0.34,1233.52,252.54,22.28,24.661139083867344,32.62,Cruise,99.49
