timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:02:07.242706,V004,Hybrid,Hill Climb,29.5,0.0,1262.3,290.29,21.47,24.002042544094305,38.37,Cruise
2025-08-11 21:02:08.242706,V004,Hybrid,Hill Climb,30.18,0.68,1281.64,257.18,21.53,24.00860549786761,34.51,Accelerate
2025-08-11 21:02:09.242706,V004,Hybrid,Hill Climb,30.8,0.62,1192.77,204.13,21.58,24.019294883446996,25.5,Accelerate
2025-08-11 21:02:10.242706,V004,Hybrid,Hill Climb,31.01,0.21,1353.37,214.55,21.64,24.003608902592536,30.41,Cruise
2025-08-11 21:02:11.242706,V004,Hybrid,Hill Climb,28.2,-2.81,1135.31,251.97,21.69,24.02530204483687,29.95,Brake
2025-08-11 21:02:12.242706,V004,Hybrid,Hill Climb,29.79,1.58,1282.62,240.5,21.75,24.01941504299244,32.3,Accelerate
2025-08-11 21:02:13.242706,V004,Hybrid,Hill Climb,29.63,-0.16,1333.08,233.16,21.8,24.00280508162336,32.55,Cruise
2025-08-11 21:02:14.242706,V004,Hybrid,Hill Climb,30.54,0.91,1239.13,283.18,21.86,24.0150910744951,36.74,Accelerate
2025-08-11 21:02:15.242706,V004,Hybrid,Hill Climb,29.33,-1.2,1040.52,268.25,21.91,24.017925156905882,29.23,Brake
2025-08-11 21:02:16.242706,V004,Hybrid,Hill Climb,29.34,0.01,1011.28,271.95,21.96,24.022526963388888,28.8,Cruise
2025-08-11 21:02:17.242706,V004,Hybrid,Hill Climb,29.25,-0.09,1067.96,238.11,22.02,24.015441661940446,26.63,Cruise
2025-08-11 21:02:18.242706,V004,Hybrid,Hill Climb,29.99,0.74,1360.29,190.25,22.07,24.012850502630492,27.1,Accelerate
2025-08-11 21:02:19.242706,V004,Hybrid,Hill Climb,29.45,-0.54,1212.77,251.81,22.13,24.01213768043534,31.98,Brake
2025-08-11 21:02:20.242706,V004,Hybrid,Hill Climb,30.08,0.63,1238.5,292.5,22.18,24.028399820354455,37.93,Accelerate
2025-08-11 21:02:21.242706,V004,Hybrid,Hill Climb,28.38,-1.7,1022.02,261.03,22.24,24.030499885303946,27.94,Brake
2025-08-11 21:02:22.242706,V004,Hybrid,Hill Climb,30.53,2.15,1248.42,269.88,22.29,24.03155016574094,35.28,Accelerate
2025-08-11 21:02:23.242706,V004,Hybrid,Hill Climb,29.01,-1.51,1217.72,223.38,22.35,24.018257734847367,28.48,Brake
