timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:02:06.800516,V001,EV,High Speed,59.42,0.0,2687.79,238.26,23.81,13.845136821585124,67.06,Cruise,99.51
2025-08-11 21:02:07.800516,V001,EV,High Speed,59.84,0.41,2773.26,162.83,23.87,13.84997505636343,47.29,Cruise,100.0
2025-08-11 21:02:08.800516,V001,EV,High Speed,60.63,0.8,2799.06,206.28,23.92,13.866384735453307,60.46,Accelerate,100.0
2025-08-11 21:02:09.800516,V001,EV,High Speed,60.9,0.27,2812.29,272.51,23.98,13.846922480203286,80.25,Cruise,100.0
2025-08-11 21:02:10.800516,V001,EV,High Speed,59.43,-1.48,2681.02,225.83,24.04,13.843234266605148,63.4,Brake,99.98
2025-08-11 21:02:11.800516,V001,EV,High Speed,59.65,0.22,2616.76,164.25,24.09,13.83980550138119,45.0,Cruise,100.0
2025-08-11 21:02:12.800516,V001,EV,High Speed,60.6,0.95,2774.92,256.38,24.15,13.825069601851943,74.49,Accelerate,99.87
2025-08-11 21:02:13.800516,V001,EV,High Speed,60.03,-0.57,2746.72,169.81,24.2,13.824328636068945,48.84,Brake,99.68
2025-08-11 21:02:14.800516,V001,EV,High Speed,59.46,-0.57,2623.41,207.24,24.26,13.840875346176624,56.93,Brake,100.0
2025-08-11 21:02:15.800516,V001,EV,High Speed,60.51,1.05,2550.01,285.62,24.31,13.842468752928559,76.27,Accelerate,99.91
2025-08-11 21:02:16.800516,V001,EV,High Speed,60.47,-0.04,2736.15,248.86,24.37,13.84050050225008,71.3,Cruise,99.65
2025-08-11 21:02:17.800516,V001,EV,High Speed,60.35,-0.12,2792.0,238.34,24.43,13.843674969722247,69.68,Cruise,99.71
2025-08-11 21:02:18.800516,V001,EV,High Speed,60.69,0.34,2697.56,196.12,24.48,13.843235014419232,55.4,Cruise,100.0
2025-08-11 21:02:19.800516,V001,EV,High Speed,61.55,0.86,2720.65,229.96,24.54,13.837874334543859,65.51,Accelerate,99.23
2025-08-11 21:02:20.800516,V001,EV,High Speed,61.49,-0.06,2869.33,215.9,24.59,13.842040170735924,64.87,Cruise,99.99
2025-08-11 21:02:21.800516,V001,EV,High Speed,61.57,0.08,2800.1,240.57,24.65,13.845930147944596,70.54,Cruise,99.44
2025-08-11 21:02:22.800516,V001,EV,High Speed,62.27,0.7,2808.39,189.73,24.7,13.834613399288745,55.79,Accelerate,100.0
