timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:02:06.899725,V002,Hybrid,Hill Climb,30.68,0.0,1273.67,265.09,29.58,32.758298981135155,35.35,Cruise
2025-08-11 21:02:07.899725,V002,Hybrid,Hill Climb,31.04,0.35,1097.32,290.49,29.61,32.74594207443943,33.38,Cruise
2025-08-11 21:02:08.899725,V002,Hybrid,Hill Climb,30.35,-0.69,1149.03,265.44,29.63,32.736567480776635,31.94,Brake
2025-08-11 21:02:09.899725,V002,Hybrid,Hill Climb,29.91,-0.44,1218.28,299.12,29.66,32.73169513875007,38.16,Cruise
2025-08-11 21:02:10.899725,V002,Hybrid,Hill Climb,30.71,0.81,1328.71,208.06,29.69,32.7351701607863,28.95,Accelerate
2025-08-11 21:02:11.899725,V002,Hybrid,Hill Climb,30.06,-0.66,1060.81,217.0,29.71,32.73751444186384,24.1,Brake
2025-08-11 21:02:12.899725,V002,Hybrid,Hill Climb,27.92,-2.13,1114.43,199.29,29.74,32.724057704342314,23.26,Brake
2025-08-11 21:02:13.899725,V002,Hybrid,Hill Climb,30.55,2.63,1279.2,269.59,29.76,32.71746478933051,36.11,Accelerate
2025-08-11 21:02:14.899725,V002,Hybrid,Hill Climb,29.62,-0.93,1182.48,263.79,29.79,32.72869312760306,32.66,Brake
2025-08-11 21:02:15.899725,V002,Hybrid,Hill Climb,30.12,0.5,1185.96,304.67,29.81,32.726950061323606,37.83,Cruise
2025-08-11 21:02:16.899725,V002,Hybrid,Hill Climb,30.4,0.28,1311.65,214.87,29.84,32.72900735195667,29.51,Cruise
2025-08-11 21:02:17.899725,V002,Hybrid,Hill Climb,30.3,-0.1,1281.08,309.6,29.86,32.73112113149496,41.53,Cruise
2025-08-11 21:02:18.899725,V002,Hybrid,Hill Climb,29.9,-0.4,1179.81,212.48,29.89,32.7230383586663,26.25,Cruise
2025-08-11 21:02:19.899725,V002,Hybrid,Hill Climb,29.62,-0.28,1234.86,195.25,29.91,32.714147615618764,25.25,Cruise
2025-08-11 21:02:20.899725,V002,Hybrid,Hill Climb,30.26,0.65,1267.0,224.69,29.94,32.70355728628813,29.81,Accelerate
2025-08-11 21:02:21.899725,V002,Hybrid,Hill Climb,32.97,2.71,1267.8,251.73,29.97,32.69089726150853,33.42,Accelerate
2025-08-11 21:02:22.899725,V002,Hybrid,Hill Climb,29.76,-3.21,1194.52,259.43,29.99,32.680901434854235,32.45,Brake
2025-08-11 21:02:23.899725,V002,Hybrid,Hill Climb,29.16,-0.6,1254.55,252.9,30.02,32.681902195789924,33.22,Brake
2025-08-11 21:02:24.899725,V002,Hybrid,Hill Climb,30.33,1.16,1156.12,282.68,30.04,32.68988931915841,34.22,Accelerate
2025-08-11 21:02:25.899725,V002,Hybrid,Hill Climb,29.94,-0.38,1134.48,276.77,30.07,32.69820194997117,32.88,Cruise
2025-08-11 21:02:26.899725,V002,Hybrid,Hill Climb,30.41,0.47,1220.45,230.26,30.09,32.70443134207649,29.43,Cruise
2025-08-11 21:02:27.899725,V002,Hybrid,Hill Climb,31.03,0.62,1386.39,189.82,30.12,32.70282556679549,27.56,Accelerate
2025-08-11 21:02:28.899725,V002,Hybrid,Hill Climb,30.26,-0.78,1186.79,275.63,30.14,32.69672595866387,34.25,Brake
2025-08-11 21:02:29.899725,V002,Hybrid,Hill Climb,29.82,-0.43,1186.67,142.18,30.17,32.69642842560448,17.67,Cruise
2025-08-11 21:02:30.899725,V002,Hybrid,Hill Climb,28.73,-1.09,1163.55,241.83,30.19,32.68613564176033,29.46,Brake
2025-08-11 21:02:31.899725,V002,Hybrid,Hill Climb,30.33,1.6,1304.73,283.59,30.22,32.6899434256258,38.74,Accelerate
2025-08-11 21:02:32.899725,V002,Hybrid,Hill Climb,31.6,1.28,1358.04,209.17,30.24,32.701923934584066,29.74,Accelerate
2025-08-11 21:02:33.899725,V002,Hybrid,Hill Climb,29.02,-2.58,1105.57,259.63,30.27,32.72271153548848,30.06,Brake
2025-08-11 21:02:34.899725,V002,Hybrid,Hill Climb,31.29,2.27,1226.26,245.97,30.3,32.70357778917813,31.58,Accelerate
2025-08-11 21:02:35.899725,V002,Hybrid,Hill Climb,28.64,-2.65,1124.59,221.73,30.32,32.70227355744882,26.11,Brake
2025-08-11 21:02:36.899725,V002,Hybrid,Hill Climb,28.73,0.09,1220.14,203.09,30.35,32.70240381248394,25.95,Cruise
2025-08-11 21:02:37.899725,V002,Hybrid,Hill Climb,29.1,0.37,1038.06,243.91,30.37,32.69009464970331,26.51,Cruise
2025-08-11 21:02:38.899725,V002,Hybrid,Hill Climb,30.83,1.73,1135.24,247.64,30.4,32.680340284924995,29.44,Accelerate
2025-08-11 21:02:39.899725,V002,Hybrid,Hill Climb,30.28,-0.55,1165.9,244.13,30.42,32.6857624699698,29.8,Brake
2025-08-11 21:02:40.899725,V002,Hybrid,Hill Climb,31.69,1.41,1282.24,243.46,30.45,32.676581235172435,32.69,Accelerate
2025-08-11 21:02:41.899725,V002,Hybrid,Hill Climb,31.58,-0.11,1294.79,262.29,30.47,32.67539431222362,35.56,Cruise
2025-08-11 21:02:42.899725,V002,Hybrid,Hill Climb,30.53,-1.05,1310.42,245.82,30.5,32.674255135073686,33.73,Brake
2025-08-11 21:02:43.899725,V002,Hybrid,Hill Climb,30.22,-0.31,1129.48,270.49,30.52,32.659283400531486,31.99,Cruise
2025-08-11 21:02:44.899725,V002,Hybrid,Hill Climb,30.21,-0.01,1232.31,200.8,30.55,32.67849753892598,25.91,Cruise
2025-08-11 21:02:45.899725,V002,Hybrid,Hill Climb,29.69,-0.52,1166.74,235.1,30.57,32.678654938843984,28.72,Brake
2025-08-11 21:02:46.899725,V002,Hybrid,Hill Climb,29.8,0.1,1313.81,204.8,30.6,32.696808553516554,28.17,Cruise
2025-08-11 21:02:47.899725,V002,Hybrid,Hill Climb,29.93,0.14,1173.16,250.09,30.62,32.701494442024554,30.72,Cruise
2025-08-11 21:02:48.899725,V002,Hybrid,Hill Climb,30.17,0.24,1337.9,268.88,30.65,32.691376677945605,37.67,Cruise
