timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:02:07.037359,V003,EV,Endurance Run,30.85,0.0,1001.88,244.95,31.07,22.60762114374956,25.7,Cruise,100.0
2025-08-11 21:02:08.037359,V003,EV,Endurance Run,29.09,-1.76,1031.64,198.17,31.11,22.61028871114147,21.41,Brake,99.82
2025-08-11 21:02:09.037359,V003,EV,Endurance Run,29.41,0.32,1085.65,257.61,31.15,22.605888603814257,29.29,Cruise,100.0
2025-08-11 21:02:10.037359,V003,EV,Endurance Run,27.99,-1.42,953.64,226.73,31.19,22.601761885292593,22.64,Brake,99.78
2025-08-11 21:02:11.037359,V003,EV,Endurance Run,30.12,2.13,1042.43,142.94,31.23,22.609130263652062,15.6,Accelerate,100.0
2025-08-11 21:02:12.037359,V003,EV,Endurance Run,30.31,0.19,1125.33,173.99,31.28,22.61948781166225,20.5,Cruise,99.94
2025-08-11 21:02:13.037359,V003,EV,Endurance Run,31.92,1.61,1154.44,235.85,31.32,22.630695218826343,28.51,Accelerate,99.62
2025-08-11 21:02:14.037359,V003,EV,Endurance Run,29.88,-2.04,949.77,164.33,31.36,22.629011739567908,16.34,Brake,99.74
2025-08-11 21:02:15.037359,V003,EV,Endurance Run,30.49,0.61,1122.16,138.57,31.4,22.653650406782543,16.28,Accelerate,100.0
2025-08-11 21:02:16.037359,V003,EV,Endurance Run,29.2,-1.28,925.13,183.35,31.44,22.64309764049894,17.76,Brake,99.62
2025-08-11 21:02:17.037359,V003,EV,Endurance Run,30.08,0.88,1171.75,180.29,31.48,22.64111894737915,22.12,Accelerate,100.0
2025-08-11 21:02:18.037359,V003,EV,Endurance Run,29.89,-0.19,1018.58,235.58,31.52,22.633759654276158,25.13,Cruise,99.49
2025-08-11 21:02:19.037359,V003,EV,Endurance Run,30.41,0.52,1081.83,196.86,31.56,22.637398810890655,22.3,Accelerate,99.88
2025-08-11 21:02:20.037359,V003,EV,Endurance Run,30.0,-0.41,1211.82,155.26,31.6,22.636621476502572,19.7,Cruise,99.5
2025-08-11 21:02:21.037359,V003,EV,Endurance Run,30.24,0.24,1168.18,192.81,31.64,22.639859157869793,23.58,Cruise,99.88
2025-08-11 21:02:22.037359,V003,EV,Endurance Run,30.42,0.18,904.8,182.61,31.68,22.64023850307877,17.3,Cruise,100.0
