timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:02:06.733923,V001,EV,Endurance Run,29.94,0.0,1166.24,213.21,30.12,23.046027845344046,26.04,Cruise,100.0
2025-08-11 21:02:07.733923,V001,EV,Endurance Run,30.02,0.08,1100.49,192.29,30.17,23.04972201335307,22.16,Cruise,100.0
2025-08-11 21:02:08.733923,V001,EV,Endurance Run,29.45,-0.57,1129.4,245.53,30.23,23.052328885540447,29.04,Brake,99.88
2025-08-11 21:02:09.733923,V001,EV,Endurance Run,29.66,0.21,964.71,204.3,30.28,23.055063744881405,20.64,Cruise,100.0
2025-08-11 21:02:10.733923,V001,EV,Endurance Run,31.05,1.4,1195.16,220.35,30.33,23.052342555235715,27.58,Accelerate,100.0
2025-08-11 21:02:11.733923,V001,EV,Endurance Run,30.61,-0.44,1039.3,200.45,30.39,23.045358156656523,21.81,Cruise,100.0
2025-08-11 21:02:12.733923,V001,EV,Endurance Run,31.66,1.05,1179.35,184.52,30.44,23.05144237930133,22.79,Accelerate,100.0
2025-08-11 21:02:13.733923,V001,EV,Endurance Run,29.51,-2.15,1040.31,249.96,30.49,23.043501750998125,27.23,Brake,100.0
2025-08-11 21:02:14.733923,V001,EV,Endurance Run,30.17,0.66,1056.96,151.54,30.54,23.054142756804545,16.77,Accelerate,99.91
2025-08-11 21:02:15.733923,V001,EV,Endurance Run,29.48,-0.68,1103.94,167.73,30.6,23.058329087599738,19.39,Brake,100.0
2025-08-11 21:02:16.733923,V001,EV,Endurance Run,30.31,0.82,1000.16,223.11,30.65,23.04446679818818,23.37,Accelerate,100.0
2025-08-11 21:02:17.733923,V001,EV,Endurance Run,30.41,0.11,1100.89,180.68,30.7,23.041793203475294,20.83,Cruise,100.0
2025-08-11 21:02:18.733923,V001,EV,Endurance Run,30.09,-0.32,921.62,168.04,30.76,23.034717311160424,16.22,Cruise,99.68
2025-08-11 21:02:19.733923,V001,EV,Endurance Run,30.49,0.4,1074.48,170.89,30.81,23.00956669948987,19.23,Cruise,100.0
2025-08-11 21:02:20.733923,V001,EV,Endurance Run,31.02,0.53,1024.6,205.08,30.86,23.006189811716748,22.0,Accelerate,100.0
2025-08-11 21:02:21.733923,V001,EV,Endurance Run,30.56,-0.46,1031.03,190.24,30.91,23.022538086386604,20.54,Cruise,100.0
2025-08-11 21:02:22.733923,V001,EV,Endurance Run,30.67,0.11,1096.45,217.46,30.97,23.011376661863075,24.97,Cruise,99.68
2025-08-11 21:02:23.733923,V001,EV,Endurance Run,29.97,-0.7,1010.31,208.52,31.02,22.995470673218254,22.06,Brake,100.0
2025-08-11 21:02:24.733923,V001,EV,Endurance Run,30.77,0.8,1049.59,209.16,31.07,23.00011360139376,22.99,Accelerate,99.96
2025-08-11 21:02:25.733923,V001,EV,Endurance Run,29.95,-0.83,1051.87,179.51,31.13,22.989181357915427,19.77,Brake,99.7
2025-08-11 21:02:26.733923,V001,EV,Endurance Run,31.29,1.34,1230.75,157.16,31.18,22.999855107949976,20.25,Accelerate,99.41
2025-08-11 21:02:27.733923,V001,EV,Endurance Run,30.25,-1.03,1164.61,184.65,31.23,23.01352529995072,22.52,Brake,99.65
