timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:02:07.066432,V003,EV,Hill Climb,29.57,0.0,1299.08,255.22,33.96,19.769760727298028,34.72,Cruise,100.0
2025-08-11 21:02:08.066432,V003,EV,Hill Climb,28.58,-0.99,1160.59,257.63,33.98,19.76085008027297,31.31,Brake,99.87
2025-08-11 21:02:09.066432,V003,EV,Hill Climb,31.3,2.73,1063.69,195.92,34.0,19.76097170269757,21.82,Accelerate,99.92
2025-08-11 21:02:10.066432,V003,EV,Hill Climb,31.51,0.21,1337.31,252.18,34.02,19.762199767571833,35.31,Cruise,99.8
2025-08-11 21:02:11.066432,V003,EV,Hill Climb,30.55,-0.97,1153.99,202.13,34.04,19.76649365077212,24.42,Brake,100.0
2025-08-11 21:02:12.066432,V003,EV,Hill Climb,30.04,-0.51,1162.05,225.62,34.06,19.776036965887236,27.45,Brake,100.0
2025-08-11 21:02:13.066432,V003,EV,Hill Climb,29.79,-0.25,1234.28,269.31,34.08,19.77014900146969,34.81,Cruise,99.6
2025-08-11 21:02:14.066432,V003,EV,Hill Climb,31.36,1.57,1291.1,253.44,34.1,19.76623477221636,34.26,Accelerate,99.97
2025-08-11 21:02:15.066432,V003,EV,Hill Climb,30.45,-0.9,1176.56,223.95,34.12,19.742154987874887,27.59,Brake,100.0
2025-08-11 21:02:16.066432,V003,EV,Hill Climb,30.08,-0.37,1253.1,263.87,34.13,19.72428840105079,34.62,Cruise,100.0
2025-08-11 21:02:17.066432,V003,EV,Hill Climb,30.66,0.57,1276.46,237.4,34.15,19.716857699384107,31.73,Accelerate,100.0
2025-08-11 21:02:18.066432,V003,EV,Hill Climb,29.75,-0.91,1164.41,308.33,34.17,19.708884105761573,37.59,Brake,100.0
2025-08-11 21:02:19.066432,V003,EV,Hill Climb,28.57,-1.17,1133.41,223.89,34.19,19.70586612801132,26.57,Brake,99.73
2025-08-11 21:02:20.066432,V003,EV,Hill Climb,29.16,0.58,1347.99,265.4,34.21,19.70379369627011,37.46,Accelerate,99.37
2025-08-11 21:02:21.066432,V003,EV,Hill Climb,30.5,1.34,1119.67,247.79,34.23,19.712754865577672,29.05,Accelerate,100.0
2025-08-11 21:02:22.066432,V003,EV,Hill Climb,31.99,1.49,1266.21,233.19,34.25,19.720528584673694,30.92,Accelerate,100.0
2025-08-11 21:02:23.066432,V003,EV,Hill Climb,29.26,-2.73,1215.11,216.6,34.27,19.71935665553063,27.56,Brake,99.84
