timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:02:07.317779,V005,EV,Cold Start,0.0,0.0,500.0,100.28,39.21,28.90470369189696,5.25,Idle,99.93
2025-08-11 21:02:08.317779,V005,EV,Cold Start,0.0,0.0,500.0,82.23,39.23,28.894672916838452,4.31,Idle,100.0
2025-08-11 21:02:09.317779,V005,EV,Cold Start,0.0,0.0,500.0,118.99,39.25,28.886675144112186,6.23,Idle,100.0
2025-08-11 21:02:10.317779,V005,EV,Cold Start,0.0,0.0,500.0,89.88,39.27,28.89035084395035,4.71,Idle,99.47
2025-08-11 21:02:11.317779,V005,EV,Cold Start,0.0,0.0,500.0,79.8,39.29,28.880285015696096,4.18,Idle,99.41
2025-08-11 21:02:12.317779,V005,EV,Cold Start,0.0,0.0,500.0,84.82,39.31,28.887106297740576,4.44,Idle,100.0
2025-08-11 21:02:13.317779,V005,EV,Cold Start,0.0,0.0,500.0,111.37,39.33,28.885973336660403,5.83,Idle,100.0
2025-08-11 21:02:14.317779,V005,EV,Cold Start,0.0,0.0,500.0,105.66,39.35,28.89365516057806,5.53,Idle,100.0
2025-08-11 21:02:15.317779,V005,EV,Cold Start,0.0,0.0,500.0,96.94,39.37,28.897410742031855,5.08,Idle,99.51
2025-08-11 21:02:16.317779,V005,EV,Cold Start,0.0,0.0,500.0,51.38,39.39,28.909236552699785,2.69,Idle,99.61
2025-08-11 21:02:17.317779,V005,EV,Cold Start,0.0,0.0,500.0,118.31,39.41,28.920029385643627,6.19,Idle,99.74
2025-08-11 21:02:18.317779,V005,EV,Cold Start,0.0,0.0,500.0,122.64,39.43,28.92667759110712,6.42,Idle,100.0
2025-08-11 21:02:19.317779,V005,EV,Cold Start,0.0,0.0,500.0,108.98,39.45,28.919601710112918,5.71,Idle,99.79
2025-08-11 21:02:20.317779,V005,EV,Cold Start,0.0,0.0,500.0,88.25,39.47,28.90965908628487,4.62,Idle,99.83
2025-08-11 21:02:21.317779,V005,EV,Cold Start,0.0,0.0,500.0,56.48,39.49,28.91742147528252,2.96,Idle,99.96
2025-08-11 21:02:22.317779,V005,EV,Cold Start,0.0,0.0,500.0,66.45,39.51,28.905258353245888,3.48,Idle,99.52
2025-08-11 21:02:23.317779,V005,EV,Cold Start,0.0,0.0,500.0,85.2,39.53,28.900039675475437,4.46,Idle,99.82
2025-08-11 21:02:24.317779,V005,EV,Cold Start,0.0,0.0,500.0,92.62,39.55,28.908084633011587,4.85,Idle,100.0
2025-08-11 21:02:25.317779,V005,EV,Cold Start,0.0,0.0,500.0,103.99,39.57,28.918617292740887,5.44,Idle,99.97
2025-08-11 21:02:26.317779,V005,EV,Cold Start,0.0,0.0,500.0,48.62,39.59,28.925519707777504,2.55,Idle,100.0
2025-08-11 21:02:27.317779,V005,EV,Cold Start,0.0,0.0,500.0,161.67,39.61,28.919400869350703,8.46,Idle,99.22
2025-08-11 21:02:28.317779,V005,EV,Cold Start,0.0,0.0,500.0,104.45,39.63,28.92143262178773,5.47,Idle,99.92
2025-08-11 21:02:29.317779,V005,EV,Cold Start,0.0,0.0,500.0,73.93,39.65,28.904476128163772,3.87,Idle,99.68
2025-08-11 21:02:30.317779,V005,EV,Cold Start,0.0,0.0,500.0,54.18,39.67,28.905377420539505,2.84,Idle,99.82
2025-08-11 21:02:31.317779,V005,EV,Cold Start,0.0,0.0,500.0,113.14,39.69,28.90185211175368,5.92,Idle,99.49
2025-08-11 21:02:32.317779,V005,EV,Cold Start,0.0,0.0,500.0,86.46,39.71,28.904476387121775,4.53,Idle,100.0
2025-08-11 21:02:33.317779,V005,EV,Cold Start,0.0,0.0,500.0,100.48,39.73,28.895028585763622,5.26,Idle,99.76
2025-08-11 21:02:34.317779,V005,EV,Cold Start,0.0,0.0,500.0,98.92,39.75,28.899146463749656,5.18,Idle,99.92
2025-08-11 21:02:35.317779,V005,EV,Cold Start,0.0,0.0,500.0,108.72,39.77,28.89058917814784,5.69,Idle,100.0
2025-08-11 21:02:36.317779,V005,EV,Cold Start,0.0,0.0,500.0,98.3,39.79,28.885362855264194,5.15,Idle,100.0
2025-08-11 21:02:37.317779,V005,EV,Cold Start,0.0,0.0,500.0,80.18,39.81,28.88351998902527,4.2,Idle,100.0
2025-08-11 21:02:38.317779,V005,EV,Cold Start,0.0,0.0,500.0,96.28,39.83,28.896544171289985,5.04,Idle,99.74
2025-08-11 21:02:39.317779,V005,EV,Cold Start,0.0,0.0,500.0,112.91,39.85,28.8893005308536,5.91,Idle,99.37
2025-08-11 21:02:40.317779,V005,EV,Cold Start,0.0,0.0,500.0,108.42,39.87,28.908486024993422,5.68,Idle,99.76
