timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:02:07.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,83.02,25.01,15.883285996733921,4.35,Idle
2025-08-11 21:02:08.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,110.49,25.03,15.893981347382399,5.78,Idle
2025-08-11 21:02:09.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,94.57,25.05,15.90735330048597,4.95,Idle
2025-08-11 21:02:10.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,67.2,25.07,15.912921843420152,3.52,Idle
2025-08-11 21:02:11.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,76.77,25.09,15.893545366066617,4.02,Idle
2025-08-11 21:02:12.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,77.32,25.11,15.884554303231326,4.05,Idle
2025-08-11 21:02:13.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,108.28,25.13,15.876181407175933,5.67,Idle
2025-08-11 21:02:14.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,100.01,25.15,15.867265941334798,5.24,Idle
2025-08-11 21:02:15.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,66.88,25.17,15.854334345608448,3.5,Idle
2025-08-11 21:02:16.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,67.41,25.19,15.852427244651379,3.53,Idle
2025-08-11 21:02:17.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,70.44,25.21,15.85879478599333,3.69,Idle
2025-08-11 21:02:18.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,67.91,25.22,15.850725317086113,3.56,Idle
2025-08-11 21:02:19.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,81.72,25.24,15.857889697728849,4.28,Idle
2025-08-11 21:02:20.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,71.35,25.26,15.866843058771591,3.74,Idle
2025-08-11 21:02:21.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,49.32,25.28,15.88731300137952,2.58,Idle
2025-08-11 21:02:22.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,136.57,25.3,15.905019714867478,7.15,Idle
2025-08-11 21:02:23.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,116.81,25.32,15.910985162713013,6.12,Idle
2025-08-11 21:02:24.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,75.67,25.34,15.906717111906104,3.96,Idle
2025-08-11 21:02:25.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,104.22,25.36,15.909146989905272,5.46,Idle
2025-08-11 21:02:26.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,131.53,25.38,15.907223248810347,6.89,Idle
2025-08-11 21:02:27.154896,V004,Hybrid,Cold Start,0.0,0.0,500.0,117.92,25.4,15.90481669058688,6.17,Idle
