timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:02:07.115550,V003,EV,High Speed,60.51,0.0,2744.57,203.62,36.72,17.50055363377543,58.52,Cruise,100.0
2025-08-11 21:02:08.115550,V003,EV,High Speed,60.15,-0.36,2664.19,216.34,36.74,17.494637706160553,60.35,Cruise,99.85
2025-08-11 21:02:09.115550,V003,EV,High Speed,59.91,-0.23,2658.84,177.52,36.77,17.47923116475624,49.42,Cruise,100.0
2025-08-11 21:02:10.115550,V003,EV,High Speed,59.4,-0.51,2545.83,226.18,36.8,17.475670991661016,60.29,Brake,99.85
2025-08-11 21:02:11.115550,V003,EV,High Speed,60.58,1.18,2775.0,199.53,36.83,17.475762806313753,57.98,Accelerate,99.77
2025-08-11 21:02:12.115550,V003,EV,High Speed,60.32,-0.26,2888.14,211.2,36.85,17.473568856017256,63.87,Cruise,100.0
2025-08-11 21:02:13.115550,V003,EV,High Speed,58.64,-1.68,2621.49,228.38,36.88,17.469517389641293,62.69,Brake,99.84
2025-08-11 21:02:14.115550,V003,EV,High Speed,59.81,1.17,2759.29,197.24,36.91,17.47330576938056,56.99,Accelerate,100.0
2025-08-11 21:02:15.115550,V003,EV,High Speed,60.0,0.19,2740.84,178.82,36.94,17.484039629620366,51.32,Cruise,100.0
2025-08-11 21:02:16.115550,V003,EV,High Speed,60.31,0.32,2655.84,293.52,36.96,17.48128730457525,81.63,Cruise,99.98
2025-08-11 21:02:17.115550,V003,EV,High Speed,59.47,-0.84,2657.29,212.43,36.99,17.47360138045997,59.11,Brake,100.0
2025-08-11 21:02:18.115550,V003,EV,High Speed,59.5,0.03,2522.29,236.16,37.02,17.46726210930222,62.37,Cruise,99.52
2025-08-11 21:02:19.115550,V003,EV,High Speed,58.38,-1.12,2678.46,268.31,37.05,17.483715389514106,75.25,Brake,99.52
2025-08-11 21:02:20.115550,V003,EV,High Speed,59.45,1.07,2467.5,275.24,37.07,17.488822713877898,71.12,Accelerate,100.0
2025-08-11 21:02:21.115550,V003,EV,High Speed,61.97,2.53,2838.62,205.03,37.1,17.47932092051559,60.94,Accelerate,100.0
2025-08-11 21:02:22.115550,V003,EV,High Speed,58.97,-3.01,2630.85,259.59,37.13,17.479672897454833,71.51,Brake,99.98
2025-08-11 21:02:23.115550,V003,EV,High Speed,60.42,1.46,2741.78,284.95,37.16,17.498449472710085,81.81,Accelerate,99.8
2025-08-11 21:02:24.115550,V003,EV,High Speed,61.21,0.79,2519.2,202.26,37.18,17.507718243139102,53.35,Accelerate,100.0
2025-08-11 21:02:25.115550,V003,EV,High Speed,58.41,-2.81,2622.16,223.35,37.21,17.497148491373807,61.32,Brake,99.48
2025-08-11 21:02:26.115550,V003,EV,High Speed,60.6,2.19,2792.11,227.86,37.24,17.507798612032833,66.62,Accelerate,99.9
2025-08-11 21:02:27.115550,V003,EV,High Speed,60.09,-0.51,2816.72,271.74,37.27,17.52091658978908,80.15,Brake,99.71
2025-08-11 21:02:28.115550,V003,EV,High Speed,60.15,0.06,2755.69,243.38,37.29,17.523460073480475,70.23,Cruise,99.79
2025-08-11 21:02:29.115550,V003,EV,High Speed,60.07,-0.08,2859.45,206.08,37.32,17.53403761744652,61.7,Cruise,100.0
2025-08-11 21:02:30.115550,V003,EV,High Speed,58.76,-1.32,2668.14,208.71,37.35,17.555836471038173,58.31,Brake,100.0
2025-08-11 21:02:31.115550,V003,EV,High Speed,60.45,1.69,2737.29,213.27,37.37,17.55934501917601,61.13,Accelerate,100.0
2025-08-11 21:02:32.115550,V003,EV,High Speed,60.42,-0.03,2786.57,235.63,37.4,17.579003537673604,68.75,Cruise,99.84
2025-08-11 21:02:33.115550,V003,EV,High Speed,61.95,1.53,2793.6,270.35,37.43,17.586674353343682,79.08,Accelerate,99.24
2025-08-11 21:02:34.115550,V003,EV,High Speed,61.18,-0.77,2713.27,224.01,37.46,17.58759289465384,63.64,Brake,99.63
2025-08-11 21:02:35.115550,V003,EV,High Speed,60.78,-0.4,2572.54,164.97,37.48,17.584206971080707,44.44,Cruise,100.0
2025-08-11 21:02:36.115550,V003,EV,High Speed,59.89,-0.89,2682.29,267.75,37.51,17.589115501450728,75.2,Brake,99.55
2025-08-11 21:02:37.115550,V003,EV,High Speed,60.99,1.1,2809.24,224.76,37.54,17.584667092867647,66.12,Accelerate,99.73
2025-08-11 21:02:38.115550,V003,EV,High Speed,61.89,0.9,2836.82,194.98,37.57,17.591935829813853,57.92,Accelerate,99.94
2025-08-11 21:02:39.115550,V003,EV,High Speed,60.16,-1.73,2656.13,241.96,37.59,17.574446520372863,67.3,Brake,99.59
2025-08-11 21:02:40.115550,V003,EV,High Speed,60.95,0.79,2812.16,240.6,37.62,17.576623880823707,70.85,Accelerate,99.47
2025-08-11 21:02:41.115550,V003,EV,High Speed,60.56,-0.39,2737.4,198.81,37.65,17.565228979064706,56.99,Cruise,99.89
2025-08-11 21:02:42.115550,V003,EV,High Speed,60.84,0.28,2719.69,214.0,37.67,17.570362791829407,60.94,Cruise,99.99
2025-08-11 21:02:43.115550,V003,EV,High Speed,59.75,-1.08,2762.07,187.56,37.7,17.584556864467025,54.25,Brake,99.82
2025-08-11 21:02:44.115550,V003,EV,High Speed,60.43,0.68,2736.1,228.85,37.73,17.58224958794808,65.56,Accelerate,99.64
2025-08-11 21:02:45.115550,V003,EV,High Speed,61.06,0.62,2880.29,229.62,37.75,17.58125568268394,69.25,Accelerate,99.35
2025-08-11 21:02:46.115550,V003,EV,High Speed,61.73,0.68,2800.33,261.78,37.78,17.59080539637608,76.76,Accelerate,99.24
2025-08-11 21:02:47.115550,V003,EV,High Speed,61.49,-0.25,2740.42,183.28,37.81,17.59426205475154,52.59,Cruise,99.57
2025-08-11 21:02:48.115550,V003,EV,High Speed,60.31,-1.18,2849.19,223.63,37.84,17.58972675172676,66.72,Brake,99.77
2025-08-11 21:02:49.115550,V003,EV,High Speed,60.55,0.24,2873.77,272.29,37.86,17.596588203614324,81.94,Cruise,99.93
2025-08-11 21:02:50.115550,V003,EV,High Speed,62.03,1.49,2916.71,214.66,37.89,17.609384974571427,65.56,Accelerate,99.76
2025-08-11 21:02:51.115550,V003,EV,High Speed,61.53,-0.51,2731.23,201.68,37.92,17.595920731588134,57.68,Brake,99.9
2025-08-11 21:02:52.115550,V003,EV,High Speed,61.7,0.17,2644.66,286.69,37.94,17.571564112432824,79.39,Cruise,99.62
2025-08-11 21:02:53.115550,V003,EV,High Speed,61.59,-0.11,2536.8,254.84,37.97,17.578167893577902,67.69,Cruise,98.96
2025-08-11 21:02:54.115550,V003,EV,High Speed,61.58,-0.01,2761.8,230.24,38.0,17.578162329240595,66.58,Cruise,99.57
2025-08-11 21:02:55.115550,V003,EV,High Speed,61.89,0.31,2783.65,223.09,38.02,17.57932113031731,65.03,Cruise,100.0
2025-08-11 21:02:56.115550,V003,EV,High Speed,60.65,-1.24,2651.1,189.82,38.05,17.579531879508828,52.69,Brake,99.41
2025-08-11 21:02:57.115550,V003,EV,High Speed,61.9,1.25,2834.19,278.01,38.08,17.580449103520376,82.51,Accelerate,99.94
2025-08-11 21:02:58.115550,V003,EV,High Speed,60.59,-1.31,2718.73,223.59,38.1,17.597310249262954,63.65,Brake,99.99
2025-08-11 21:02:59.115550,V003,EV,High Speed,60.79,0.2,2775.54,201.59,38.13,17.59060379247505,58.59,Cruise,99.68
2025-08-11 21:03:00.115550,V003,EV,High Speed,60.31,-0.48,2827.22,225.81,38.16,17.586983344873047,66.85,Cruise,100.0
2025-08-11 21:03:01.115550,V003,EV,High Speed,60.32,0.01,2844.85,257.56,38.18,17.592518777580917,76.73,Cruise,99.82
2025-08-11 21:03:02.115550,V003,EV,High Speed,60.58,0.26,2896.81,196.58,38.21,17.571924986181905,59.63,Cruise,99.71
2025-08-11 21:03:03.115550,V003,EV,High Speed,61.63,1.05,2692.44,240.93,38.24,17.571479754394655,67.93,Accelerate,99.7
2025-08-11 21:03:04.115550,V003,EV,High Speed,60.63,-1.0,2847.89,248.78,38.26,17.56291829603676,74.19,Brake,99.78
2025-08-11 21:03:05.115550,V003,EV,High Speed,61.26,0.63,2730.38,238.08,38.29,17.569753013838547,68.07,Accelerate,99.18
2025-08-11 21:03:06.115550,V003,EV,High Speed,61.54,0.28,2809.31,267.79,38.32,17.564635287545226,78.78,Cruise,99.12
2025-08-11 21:03:07.115550,V003,EV,High Speed,61.53,-0.01,2884.74,197.83,38.34,17.563250482390693,59.76,Cruise,99.78
2025-08-11 21:03:08.115550,V003,EV,High Speed,61.23,-0.3,2796.67,287.31,38.37,17.547211209637403,84.14,Cruise,99.59
2025-08-11 21:03:09.115550,V003,EV,High Speed,63.27,2.05,2901.66,205.9,38.4,17.534681146596917,62.56,Accelerate,99.72
2025-08-11 21:03:10.115550,V003,EV,High Speed,61.98,-1.29,2793.22,250.13,38.42,17.536183089646265,73.16,Brake,99.7
2025-08-11 21:03:11.115550,V003,EV,High Speed,60.63,-1.35,2685.24,287.24,38.45,17.546568755440475,80.76,Brake,100.0
2025-08-11 21:03:12.115550,V003,EV,High Speed,61.96,1.33,2790.01,229.35,38.47,17.555134628022238,67.0,Accelerate,99.76
2025-08-11 21:03:13.115550,V003,EV,High Speed,60.49,-1.47,2859.44,194.16,38.5,17.56832000555002,58.13,Brake,99.94
2025-08-11 21:03:14.115550,V003,EV,High Speed,60.5,0.01,2712.68,258.75,38.53,17.572277494140184,73.5,Cruise,99.72
2025-08-11 21:03:15.115550,V003,EV,High Speed,60.39,-0.11,2712.12,201.87,38.55,17.564785683587978,57.33,Cruise,99.91
2025-08-11 21:03:16.115550,V003,EV,High Speed,62.38,1.99,2728.34,265.91,38.58,17.576835756619165,75.97,Accelerate,99.89
2025-08-11 21:03:17.115550,V003,EV,High Speed,61.84,-0.54,2685.2,230.03,38.6,17.569945702042332,64.68,Brake,99.62
2025-08-11 21:03:18.115550,V003,EV,High Speed,62.1,0.25,2809.36,222.75,38.63,17.56175541291292,65.53,Cruise,100.0
2025-08-11 21:03:19.115550,V003,EV,High Speed,62.18,0.08,2772.9,158.02,38.66,17.570167010521416,45.88,Cruise,98.97
2025-08-11 21:03:20.115550,V003,EV,High Speed,62.12,-0.06,2901.54,273.62,38.68,17.566438421780063,83.13,Cruise,99.43
2025-08-11 21:03:21.115550,V003,EV,High Speed,61.49,-0.63,2742.96,206.11,38.71,17.571198585500337,59.2,Brake,100.0
2025-08-11 21:03:22.115550,V003,EV,High Speed,62.29,0.8,2940.9,224.29,38.73,17.573693474409914,69.07,Accelerate,99.34
2025-08-11 21:03:23.115550,V003,EV,High Speed,61.91,-0.37,2782.26,193.29,38.76,17.57774710011617,56.31,Cruise,98.77
2025-08-11 21:03:24.115550,V003,EV,High Speed,60.51,-1.4,2796.14,206.11,38.79,17.579801915381303,60.35,Brake,99.32
2025-08-11 21:03:25.115550,V003,EV,High Speed,63.05,2.54,2671.1,207.1,38.81,17.590861895099962,57.92,Accelerate,99.4
2025-08-11 21:03:26.115550,V003,EV,High Speed,61.54,-1.51,2692.54,248.8,38.84,17.580717904340897,70.15,Brake,99.6
2025-08-11 21:03:27.115550,V003,EV,High Speed,60.7,-0.84,2836.65,308.88,38.86,17.592956697697876,91.75,Brake,98.98
2025-08-11 21:03:28.115550,V003,EV,High Speed,61.32,0.62,2756.3,246.04,38.89,17.58434346771159,71.01,Accelerate,99.35
2025-08-11 21:03:29.115550,V003,EV,High Speed,62.26,0.94,2895.02,233.13,38.91,17.56284429465305,70.67,Accelerate,99.81
2025-08-11 21:03:30.115550,V003,EV,High Speed,60.77,-1.49,2675.44,199.27,38.94,17.557426068026547,55.82,Brake,99.5
