timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:02:06.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,112.16,38.17,22.239279387792415,5.87,Idle
2025-08-11 21:02:07.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,148.49,38.19,22.236521256812363,7.77,Idle
2025-08-11 21:02:08.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,66.38,38.2,22.23357867355587,3.48,Idle
2025-08-11 21:02:09.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,88.19,38.22,22.247295452078216,4.62,Idle
2025-08-11 21:02:10.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,63.69,38.24,22.24483640341662,3.33,Idle
2025-08-11 21:02:11.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,77.25,38.26,22.24353306693676,4.04,Idle
2025-08-11 21:02:12.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,84.75,38.28,22.241602701107954,4.44,Idle
2025-08-11 21:02:13.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,48.65,38.3,22.241551146727517,2.55,Idle
2025-08-11 21:02:14.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,58.26,38.31,22.23242138655919,3.05,Idle
2025-08-11 21:02:15.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,110.25,38.33,22.22563122284606,5.77,Idle
2025-08-11 21:02:16.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,47.08,38.35,22.24898372334762,2.47,Idle
2025-08-11 21:02:17.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,89.14,38.37,22.232363694070703,4.67,Idle
2025-08-11 21:02:18.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,15.52,38.39,22.24584930480272,0.81,Idle
2025-08-11 21:02:19.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,137.69,38.41,22.24859805159555,7.21,Idle
2025-08-11 21:02:20.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,13.9,38.42,22.248585096590297,0.73,Idle
2025-08-11 21:02:21.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,114.7,38.44,22.250960999580407,6.01,Idle
2025-08-11 21:02:22.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,121.95,38.46,22.259865597715013,6.38,Idle
2025-08-11 21:02:23.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,59.36,38.48,22.2649080781616,3.11,Idle
2025-08-11 21:02:24.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,113.33,38.5,22.235232262026624,5.93,Idle
2025-08-11 21:02:25.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,126.18,38.52,22.22212212262626,6.61,Idle
2025-08-11 21:02:26.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,97.45,38.53,22.228144123666173,5.1,Idle
2025-08-11 21:02:27.825244,V002,Hybrid,Cold Start,0.0,0.0,500.0,105.23,38.55,22.240383195904872,5.51,Idle
