timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:02:06.665331,V001,EV,Cold Start,0.0,0.0,500.0,99.49,39.87,29.089256810930216,5.21,Idle,99.99
2025-08-11 21:02:07.665331,V001,EV,Cold Start,0.0,0.0,500.0,98.36,39.89,29.086131200084285,5.15,Idle,100.0
2025-08-11 21:02:08.665331,V001,EV,Cold Start,0.0,0.0,500.0,118.5,39.91,29.093594711106515,6.2,Idle,100.0
2025-08-11 21:02:09.665331,V001,EV,Cold Start,0.0,0.0,500.0,108.82,39.93,29.105408638680814,5.7,Idle,100.0
2025-08-11 21:02:10.665331,V001,EV,Cold Start,0.0,0.0,500.0,123.97,39.95,29.106028355276734,6.49,Idle,99.89
2025-08-11 21:02:11.665331,V001,EV,Cold Start,0.0,0.0,500.0,75.81,39.97,29.102639431777874,3.97,Idle,100.0
2025-08-11 21:02:12.665331,V001,EV,Cold Start,0.0,0.0,500.0,61.39,39.99,29.104876503342002,3.21,Idle,99.46
2025-08-11 21:02:13.665331,V001,EV,Cold Start,0.0,0.0,500.0,84.38,40.01,29.107946946593014,4.42,Idle,99.75
2025-08-11 21:02:14.665331,V001,EV,Cold Start,0.0,0.0,500.0,101.42,40.03,29.122220096520067,5.31,Idle,99.99
2025-08-11 21:02:15.665331,V001,EV,Cold Start,0.0,0.0,500.0,111.56,40.05,29.138748202766394,5.84,Idle,99.99
2025-08-11 21:02:16.665331,V001,EV,Cold Start,0.0,0.0,500.0,55.02,40.07,29.12940512208152,2.88,Idle,100.0
2025-08-11 21:02:17.665331,V001,EV,Cold Start,0.0,0.0,500.0,95.43,40.08,29.138379368000518,5.0,Idle,100.0
2025-08-11 21:02:18.665331,V001,EV,Cold Start,0.0,0.0,500.0,78.68,40.1,29.127379927253898,4.12,Idle,100.0
2025-08-11 21:02:19.665331,V001,EV,Cold Start,0.0,0.0,500.0,148.14,40.12,29.12790574355146,7.76,Idle,100.0
2025-08-11 21:02:20.665331,V001,EV,Cold Start,0.0,0.0,500.0,52.69,40.14,29.130786877795455,2.76,Idle,100.0
2025-08-11 21:02:21.665331,V001,EV,Cold Start,0.0,0.0,500.0,75.67,40.16,29.131790850582547,3.96,Idle,99.9
2025-08-11 21:02:22.665331,V001,EV,Cold Start,0.0,0.0,500.0,83.97,40.18,29.125783589153876,4.4,Idle,99.96
2025-08-11 21:02:23.665331,V001,EV,Cold Start,0.0,0.0,500.0,77.6,40.2,29.143512273179308,4.06,Idle,99.97
2025-08-11 21:02:24.665331,V001,EV,Cold Start,0.0,0.0,500.0,85.98,40.22,29.135530188267357,4.5,Idle,99.95
