timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:02:07.466682,V005,EV,High Speed,58.99,0.0,2765.7,220.43,35.63,19.0672529189017,63.84,Cruise,100.0
2025-08-11 21:02:08.466682,V005,EV,High Speed,59.59,0.61,2697.07,226.77,35.65,19.059869002751544,64.04,Accelerate,100.0
2025-08-11 21:02:09.466682,V005,EV,High Speed,61.02,1.43,2749.87,217.32,35.68,19.040505067988548,62.58,Accelerate,100.0
2025-08-11 21:02:10.466682,V005,EV,High Speed,59.31,-1.71,2841.79,240.93,35.7,19.056794700150476,71.69,Brake,100.0
2025-08-11 21:02:11.466682,V005,EV,High Speed,59.41,0.09,2540.32,185.88,35.73,19.071202836252603,49.45,Cruise,100.0
2025-08-11 21:02:12.466682,V005,EV,High Speed,60.45,1.05,2819.36,234.1,35.75,19.06383930362843,69.11,Accelerate,100.0
2025-08-11 21:02:13.466682,V005,EV,High Speed,59.46,-1.0,2698.2,234.0,35.78,19.06022132973611,66.11,Brake,100.0
2025-08-11 21:02:14.466682,V005,EV,High Speed,60.38,0.92,2697.52,201.15,35.8,19.051824497740384,56.82,Accelerate,100.0
2025-08-11 21:02:15.466682,V005,EV,High Speed,59.16,-1.22,2695.95,205.5,35.83,19.040136356370667,58.01,Brake,99.92
2025-08-11 21:02:16.466682,V005,EV,High Speed,61.22,2.05,2681.91,222.02,35.85,19.031572383945086,62.35,Accelerate,100.0
2025-08-11 21:02:17.466682,V005,EV,High Speed,59.55,-1.67,2802.16,247.22,35.88,19.045962115788925,72.54,Brake,99.32
2025-08-11 21:02:18.466682,V005,EV,High Speed,59.33,-0.22,2672.91,208.64,35.9,19.05990976890091,58.4,Cruise,100.0
2025-08-11 21:02:19.466682,V005,EV,High Speed,61.16,1.83,2841.45,294.17,35.92,19.05568319173796,87.52,Accelerate,99.85
2025-08-11 21:02:20.466682,V005,EV,High Speed,60.76,-0.39,2669.93,229.73,35.95,19.065324121078007,64.23,Cruise,100.0
2025-08-11 21:02:21.466682,V005,EV,High Speed,59.04,-1.72,2593.22,218.92,35.97,19.079360734463144,59.45,Brake,99.95
2025-08-11 21:02:22.466682,V005,EV,High Speed,59.76,0.72,2638.7,246.18,36.0,19.06560848113389,68.02,Accelerate,100.0
2025-08-11 21:02:23.466682,V005,EV,High Speed,60.77,1.01,2731.44,237.73,36.02,19.041114803258353,67.99,Accelerate,99.78
2025-08-11 21:02:24.466682,V005,EV,High Speed,60.56,-0.21,2722.95,198.81,36.05,19.035842356253944,56.69,Cruise,99.36
2025-08-11 21:02:25.466682,V005,EV,High Speed,59.37,-1.19,2645.56,275.98,36.07,19.024257981798527,76.45,Brake,99.74
2025-08-11 21:02:26.466682,V005,EV,High Speed,61.04,1.68,2708.69,208.53,36.1,19.011466857350175,59.14,Accelerate,100.0
2025-08-11 21:02:27.466682,V005,EV,High Speed,59.88,-1.16,2712.16,278.77,36.12,19.0235838236801,79.17,Brake,99.55
2025-08-11 21:02:28.466682,V005,EV,High Speed,61.13,1.25,2759.46,245.02,36.14,19.043001167101977,70.8,Accelerate,100.0
2025-08-11 21:02:29.466682,V005,EV,High Speed,61.81,0.69,2715.39,181.23,36.17,19.023619656339054,51.53,Accelerate,99.86
2025-08-11 21:02:30.466682,V005,EV,High Speed,60.29,-1.52,2808.64,251.9,36.19,19.01764417143889,74.08,Brake,99.75
2025-08-11 21:02:31.466682,V005,EV,High Speed,61.05,0.76,2715.72,213.45,36.22,19.013316876379534,60.7,Accelerate,100.0
2025-08-11 21:02:32.466682,V005,EV,High Speed,60.99,-0.06,2773.03,169.75,36.24,18.99716913148856,49.29,Cruise,99.32
2025-08-11 21:02:33.466682,V005,EV,High Speed,61.72,0.73,2680.46,220.64,36.27,19.00936959399398,61.93,Accelerate,99.79
2025-08-11 21:02:34.466682,V005,EV,High Speed,60.04,-1.68,2585.76,248.61,36.29,18.998157681009065,67.31,Brake,99.42
2025-08-11 21:02:35.466682,V005,EV,High Speed,60.25,0.21,2875.83,221.93,36.32,19.006908365086453,66.83,Cruise,99.51
2025-08-11 21:02:36.466682,V005,EV,High Speed,61.0,0.75,2709.09,250.71,36.34,19.004935382067178,71.12,Accelerate,100.0
2025-08-11 21:02:37.466682,V005,EV,High Speed,59.48,-1.52,2803.84,220.43,36.36,18.999487202453466,64.72,Brake,99.36
