timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:02:06.941160,V002,Hybrid,High Speed,60.32,0.0,2829.77,269.48,29.82,34.75766476136834,79.85,Cruise
2025-08-11 21:02:07.941160,V002,Hybrid,High Speed,60.06,-0.26,2622.42,208.5,29.85,34.75612141141721,57.25,Cruise
2025-08-11 21:02:08.941160,V002,Hybrid,High Speed,59.58,-0.48,2638.78,267.33,29.87,34.75423746453309,73.87,Cruise
2025-08-11 21:02:09.941160,V002,Hybrid,High Speed,61.17,1.59,2735.82,230.48,29.89,34.74483125802416,66.03,Accelerate
2025-08-11 21:02:10.941160,V002,Hybrid,High Speed,60.77,-0.4,2715.08,269.62,29.92,34.74717954617198,76.65,Cruise
2025-08-11 21:02:11.941160,V002,Hybrid,High Speed,60.75,-0.02,2712.29,233.85,29.94,34.730920315423525,66.42,Cruise
2025-08-11 21:02:12.941160,V002,Hybrid,High Speed,61.01,0.26,2781.0,200.88,29.96,34.72533913853448,58.5,Cruise
2025-08-11 21:02:13.941160,V002,Hybrid,High Speed,59.51,-1.5,2580.13,170.17,29.98,34.72955654316214,45.98,Brake
2025-08-11 21:02:14.941160,V002,Hybrid,High Speed,58.99,-0.52,2717.29,214.58,30.01,34.71840271151073,61.05,Brake
2025-08-11 21:02:15.941160,V002,Hybrid,High Speed,59.56,0.57,2680.02,190.13,30.03,34.7125851161748,53.36,Accelerate
2025-08-11 21:02:16.941160,V002,Hybrid,High Speed,59.29,-0.27,2645.78,223.26,30.05,34.709699996349244,61.85,Cruise
2025-08-11 21:02:17.941160,V002,Hybrid,High Speed,59.88,0.59,2576.87,269.16,30.07,34.688740837660646,72.63,Accelerate
2025-08-11 21:02:18.941160,V002,Hybrid,High Speed,61.17,1.29,2741.76,223.62,30.1,34.696795874366096,64.2,Accelerate
2025-08-11 21:02:19.941160,V002,Hybrid,High Speed,61.57,0.4,2797.77,290.9,30.12,34.695496672774716,85.22,Cruise
2025-08-11 21:02:20.941160,V002,Hybrid,High Speed,60.62,-0.94,2740.04,284.77,30.14,34.67750882176873,81.7,Brake
2025-08-11 21:02:21.941160,V002,Hybrid,High Speed,60.19,-0.43,2874.83,226.06,30.16,34.67497190011236,68.05,Cruise
2025-08-11 21:02:22.941160,V002,Hybrid,High Speed,59.49,-0.7,2662.45,218.63,30.19,34.673992658382446,60.95,Brake
2025-08-11 21:02:23.941160,V002,Hybrid,High Speed,59.19,-0.3,2540.27,228.49,30.21,34.679795889556914,60.78,Cruise
2025-08-11 21:02:24.941160,V002,Hybrid,High Speed,60.56,1.37,2758.38,227.26,30.23,34.677783092834964,65.64,Accelerate
2025-08-11 21:02:25.941160,V002,Hybrid,High Speed,60.35,-0.21,2697.44,270.12,30.25,34.68671869279378,76.3,Cruise
2025-08-11 21:02:26.941160,V002,Hybrid,High Speed,59.33,-1.02,2646.95,281.23,30.28,34.68247826765764,77.95,Brake
2025-08-11 21:02:27.941160,V002,Hybrid,High Speed,60.78,1.45,2653.27,216.99,30.3,34.686595487824114,60.29,Accelerate
2025-08-11 21:02:28.941160,V002,Hybrid,High Speed,60.28,-0.5,2776.41,248.11,30.32,34.699844014667995,72.13,Brake
2025-08-11 21:02:29.941160,V002,Hybrid,High Speed,59.89,-0.39,2666.41,270.22,30.34,34.695598288401584,75.45,Cruise
2025-08-11 21:02:30.941160,V002,Hybrid,High Speed,61.61,1.72,2797.05,251.76,30.37,34.70471807497285,73.74,Accelerate
2025-08-11 21:02:31.941160,V002,Hybrid,High Speed,60.38,-1.22,2752.31,173.26,30.39,34.714199502393946,49.93,Brake
2025-08-11 21:02:32.941160,V002,Hybrid,High Speed,62.02,1.64,2815.19,269.35,30.41,34.72450907801196,79.4,Accelerate
2025-08-11 21:02:33.941160,V002,Hybrid,High Speed,61.51,-0.51,2859.06,229.27,30.43,34.726338668373586,68.64,Brake
2025-08-11 21:02:34.941160,V002,Hybrid,High Speed,60.24,-1.27,2619.37,262.36,30.46,34.73834235092657,71.96,Brake
2025-08-11 21:02:35.941160,V002,Hybrid,High Speed,61.28,1.04,2819.74,225.5,30.48,34.722720003449105,66.58,Accelerate
2025-08-11 21:02:36.941160,V002,Hybrid,High Speed,60.7,-0.57,2781.79,212.31,30.5,34.721619410538054,61.84,Brake
2025-08-11 21:02:37.941160,V002,Hybrid,High Speed,61.75,1.05,2767.74,224.39,30.52,34.735452694979095,65.03,Accelerate
2025-08-11 21:02:38.941160,V002,Hybrid,High Speed,58.92,-2.83,2631.56,239.91,30.55,34.731876703764996,66.11,Brake
2025-08-11 21:02:39.941160,V002,Hybrid,High Speed,62.12,3.2,2826.6,201.21,30.57,34.71678118719575,59.55,Accelerate
2025-08-11 21:02:40.941160,V002,Hybrid,High Speed,62.06,-0.05,2997.09,250.99,30.59,34.7101384492724,78.77,Cruise
2025-08-11 21:02:41.941160,V002,Hybrid,High Speed,60.25,-1.81,2749.55,202.04,30.61,34.70876826112221,58.17,Brake
2025-08-11 21:02:42.941160,V002,Hybrid,High Speed,62.13,1.88,2766.25,256.44,30.64,34.70607349527964,74.28,Accelerate
2025-08-11 21:02:43.941160,V002,Hybrid,High Speed,61.89,-0.24,2625.05,255.1,30.66,34.71342901481704,70.12,Cruise
2025-08-11 21:02:44.941160,V002,Hybrid,High Speed,60.36,-1.53,2700.03,215.81,30.68,34.711520307466685,61.01,Brake
2025-08-11 21:02:45.941160,V002,Hybrid,High Speed,60.01,-0.35,2859.51,252.02,30.7,34.694487241423744,75.46,Cruise
2025-08-11 21:02:46.941160,V002,Hybrid,High Speed,61.21,1.2,2738.34,225.41,30.73,34.70090146948594,64.63,Accelerate
2025-08-11 21:02:47.941160,V002,Hybrid,High Speed,61.48,0.27,2630.82,180.49,30.75,34.69417830761488,49.72,Cruise
