timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:02:07.208049,V004,Hybrid,Endurance Run,29.45,0.0,1192.41,142.81,32.63,22.918216445248266,17.83,Cruise
2025-08-11 21:02:08.208049,V004,Hybrid,Endurance Run,31.28,1.83,1216.53,197.0,32.66,22.92504857792604,25.1,Accelerate
2025-08-11 21:02:09.208049,V004,Hybrid,Endurance Run,30.52,-0.76,976.0,148.61,32.68,22.92917752212065,15.19,Brake
2025-08-11 21:02:10.208049,V004,Hybrid,Endurance Run,30.43,-0.09,1058.44,205.95,32.71,22.94126152327902,22.83,Cruise
2025-08-11 21:02:11.208049,V004,Hybrid,Endurance Run,30.95,0.52,1121.7,206.56,32.74,22.94464139934183,24.26,Accelerate
2025-08-11 21:02:12.208049,V004,Hybrid,Endurance Run,31.11,0.15,1287.21,205.69,32.76,22.941810387200047,27.72,Cruise
2025-08-11 21:02:13.208049,V004,Hybrid,Endurance Run,29.04,-2.07,999.2,168.89,32.79,22.955219948905544,17.67,Brake
2025-08-11 21:02:14.208049,V004,Hybrid,Endurance Run,28.67,-0.37,1066.97,225.72,32.82,22.963477689845043,25.22,Cruise
2025-08-11 21:02:15.208049,V004,Hybrid,Endurance Run,30.42,1.74,1010.25,211.44,32.85,22.969739833724645,22.37,Accelerate
2025-08-11 21:02:16.208049,V004,Hybrid,Endurance Run,30.02,-0.39,1116.84,187.9,32.87,22.969196328759754,21.97,Cruise
2025-08-11 21:02:17.208049,V004,Hybrid,Endurance Run,29.86,-0.16,1154.36,210.15,32.9,22.985752022234255,25.4,Cruise
2025-08-11 21:02:18.208049,V004,Hybrid,Endurance Run,30.7,0.83,1174.43,184.68,32.93,22.98050032135258,22.71,Accelerate
2025-08-11 21:02:19.208049,V004,Hybrid,Endurance Run,29.78,-0.91,821.83,230.08,32.95,22.984139038838244,19.8,Brake
2025-08-11 21:02:20.208049,V004,Hybrid,Endurance Run,29.66,-0.12,956.75,234.23,32.98,22.973775827767202,23.47,Cruise
2025-08-11 21:02:21.208049,V004,Hybrid,Endurance Run,28.79,-0.88,927.7,168.77,33.01,22.979906025798915,16.39,Brake
2025-08-11 21:02:22.208049,V004,Hybrid,Endurance Run,31.13,2.35,1184.04,210.77,33.03,22.973981196120832,26.13,Accelerate
2025-08-11 21:02:23.208049,V004,Hybrid,Endurance Run,30.01,-1.12,1072.46,223.03,33.06,22.983969680219804,25.05,Brake
2025-08-11 21:02:24.208049,V004,Hybrid,Endurance Run,30.73,0.72,1036.17,218.62,33.09,22.97620392335379,23.72,Accelerate
2025-08-11 21:02:25.208049,V004,Hybrid,Endurance Run,30.79,0.06,1060.54,254.47,33.12,22.98393362297436,28.26,Cruise
2025-08-11 21:02:26.208049,V004,Hybrid,Endurance Run,31.47,0.68,1221.76,164.93,33.14,22.980595392133754,21.1,Accelerate
2025-08-11 21:02:27.208049,V004,Hybrid,Endurance Run,30.78,-0.69,1014.2,250.76,33.17,22.994946669278463,26.63,Brake
2025-08-11 21:02:28.208049,V004,Hybrid,Endurance Run,31.26,0.48,1009.62,189.36,33.2,23.016606664430938,20.02,Cruise
2025-08-11 21:02:29.208049,V004,Hybrid,Endurance Run,29.95,-1.31,1059.95,232.3,33.22,23.001417730567812,25.78,Brake
2025-08-11 21:02:30.208049,V004,Hybrid,Endurance Run,30.66,0.71,952.28,189.11,33.25,23.0044223727937,18.86,Accelerate
2025-08-11 21:02:31.208049,V004,Hybrid,Endurance Run,31.45,0.8,996.39,175.8,33.28,22.996687489406973,18.34,Accelerate
